Id,SalePrice
1461,116013.14781951651
1462,141015.11077366755
1463,169354.5352512723
1464,193880.54440422228
1465,198663.1950888551
1466,167692.3760375564
1467,185823.67609683063
1468,161163.19282411295
1469,191329.21186268402
1470,120458.12999506957
1471,184919.87230046827
1472,103186.36709887409
1473,95627.73351344067
1474,145702.21984461724
1475,115671.46264996978
1476,346782.0564063563
1477,243245.19597309583
1478,292412.62182892725
1479,295176.9940859028
1480,491752.539911922
1481,325229.07422001986
1482,215170.090618433
1483,168382.89923920325
1484,170721.1084606364
1485,194806.4126009326
1486,190987.6337319868
1487,330648.78386344144
1488,235256.00029980324
1489,184138.15687618474
1490,226844.73999068732
1491,191508.08627667735
1492,88842.63763108605
1493,193768.85879497533
1494,284830.9014082292
1495,279065.0193986358
1496,231839.26699695404
1497,175986.9759775401
1498,175557.6659201367
1499,167133.62220707818
1500,158489.79007450468
1501,172752.73661678517
1502,159226.7638501691
1503,278200.34278640244
1504,247938.92907409318
1505,224392.20312831315
1506,189653.64641872077
1507,245470.65877553014
1508,197081.46689779975
1509,159815.26627537585
1510,144196.09373738713
1511,150330.30989474562
1512,172306.58973199996
1513,149581.9698309069
1514,147326.19348619846
1515,185590.84533374442
1516,148089.2953353018
1517,164438.0114098982
1518,126981.81340349182
1519,209533.66044093505
1520,126604.35392582019
1521,123394.77602791338
1522,174633.23108307202
1523,107602.28749956406
1524,118983.37625925548
1525,116192.70915680983
1526,106897.71039458425
1527,108730.61093274402
1528,140868.88512330878
1529,148281.95656112346
1530,205276.698828426
1531,115960.59148941879
1532,102987.35309526787
1533,141264.35286206892
1534,124617.80095363721
1535,132534.13574363058
1536,107065.2059087205
1537,61300.493825407386
1538,140505.3686261421
1539,184538.99966259956
1540,88860.07620016989
1541,131596.1113963337
1542,130569.13084434814
1543,167621.5317054496
1544,91289.49206329857
1545,116626.69334337908
1546,138411.53277978022
1547,125475.71029130065
1548,136999.08929635285
1549,125250.22847816555
1550,130855.7938117614
1551,107930.16553329959
1552,138355.63358730372
1553,136658.18039369214
1554,120097.80789491037
1555,147587.11343938633
1556,89574.96262111343
1557,97934.09547566815
1558,104330.88230238475
1559,63458.93407124972
1560,131086.96923647824
1561,115265.4068693571
1562,134152.07765681448
1563,118352.36992302808
1564,151597.12219537445
1565,143592.4862722718
1566,233013.81645860933
1567,79875.49195413591
1568,236209.01610121797
1569,118708.99023399252
1570,139994.60620332134
1571,113385.55822845134
1572,135805.03383317738
1573,212559.0382460148
1574,115987.75459228906
1575,220483.21762341142
1576,252904.85417997884
1577,180773.65737180406
1578,146607.06181307478
1579,135276.33881275603
1580,194901.36349702193
1581,156403.89942475368
1582,129067.38412092425
1583,282258.79057341133
1584,219681.6438112238
1585,137729.78273119024
1586,73200.32991153731
1587,103543.33310665636
1588,151144.61497352307
1589,92526.83268559494
1590,129784.58570525369
1591,90120.61171508335
1592,110408.77448393899
1593,134720.8292949753
1594,131860.62580391264
1595,104491.62511579346
1596,220472.8239120973
1597,188694.7512522844
1598,225962.81945120468
1599,168999.8377742953
1600,160114.18043401203
1601,70956.09672521094
1602,115829.08350593022
1603,74562.52774688476
1604,252561.10191209498
1605,242749.89889133346
1606,166816.82492410365
1607,175698.7171295301
1608,217426.90214760977
1609,176498.5787098193
1610,146818.56362067792
1611,135991.07743257433
1612,168258.208797504
1613,163829.01154518803
1614,125124.89235283913
1615,92150.1208372011
1616,79170.91028425236
1617,94734.24452965347
1618,127359.02650848591
1619,147450.83149246534
1620,158634.3152593312
1621,131128.48961391902
1622,147522.07995958073
1623,260213.15655157485
1624,202495.98385490233
1625,118574.71326698366
1626,170209.6690706023
1627,185683.74489887425
1628,278249.6731099475
1629,181171.62770030578
1630,333877.34044831723
1631,223870.7958530225
1632,233162.65288971527
1633,181906.5671623098
1634,186892.80621304043
1635,174657.3297548758
1636,154626.70624605071
1637,195746.58245750083
1638,174108.35592624833
1639,188625.03867463718
1640,247385.01682156062
1641,174972.9980702478
1642,241674.28523679296
1643,209673.0191211537
1644,235401.13380008368
1645,213933.36304975004
1646,162242.61935799025
1647,156167.91705924185
1648,130251.08907597764
1649,142283.6762889123
1650,115135.53464723876
1651,122605.37920172895
1652,102756.59864839457
1653,106673.80937695575
1654,150351.36089723447
1655,137603.71796837627
1656,139411.45492301963
1657,150735.31477271477
1658,150775.41933314418
1659,126528.66989160681
1660,155258.9250577878
1661,418984.68054159824
1662,394629.71051917126
1663,357672.5503607681
1664,494260.2883549773
1665,300611.9798769658
1666,322243.97855166154
1667,382305.45453737257
1668,349298.67798143765
1669,307479.05524175864
1670,335141.627560092
1671,254146.836399952
1672,419463.67706829007
1673,292570.7105296232
1674,240765.51953677667
1675,191299.21822856448
1676,188603.7930459121
1677,210813.79592312666
1678,431918.2576691942
1679,381587.7582964912
1680,310423.543011949
1681,241837.5452793587
1682,314496.441076719
1683,190869.9932760182
1684,174781.71406104794
1685,173952.99752819157
1686,175990.47664774756
1687,175533.23128547217
1688,187115.9986487858
1689,195284.31368277216
1690,200165.67462194385
1691,193071.269554734
1692,263468.39446575893
1693,171965.58738656327
1694,184794.36259175086
1695,172869.40348123043
1696,262009.05914736516
1697,177917.2305457603
1698,343947.43108051474
1699,311231.51212987944
1700,251351.33277111404
1701,264525.5857856553
1702,232659.5215959434
1703,236654.40454067796
1704,270849.9672466893
1705,243009.45926603908
1706,332628.9955997749
1707,205177.1089361846
1708,199378.55765461753
1709,258221.470575348
1710,218892.2995782136
1711,275392.31083846936
1712,247522.2917356738
1713,268108.6545265238
1714,219116.8721128251
1715,208891.55448670234
1716,178156.01831351838
1717,184695.5889038806
1718,134121.62620855626
1719,204355.916703676
1720,236948.35683592697
1721,159840.55607859534
1722,121176.87503403722
1723,150772.59402769976
1724,200496.13581425793
1725,239348.54712556204
1726,185739.80260416004
1727,146278.04553414776
1728,179788.08131106713
1729,167432.86113209953
1730,161478.34994631694
1731,120836.22218002865
1732,127549.97289408662
1733,110825.99986782097
1734,121762.0961429598
1735,130159.47148751652
1736,109623.98573777112
1737,302516.50770895905
1738,245748.09360746303
1739,253190.1195350104
1740,201979.90804074286
1741,181739.35884550077
1742,170460.22443491206
1743,184340.65188607233
1744,305479.29342559323
1745,208756.17599935678
1746,182285.22648626342
1747,212636.7063040872
1748,221183.01853849544
1749,145155.4590780235
1750,119519.440299204
1751,255897.2256765818
1752,118125.85540142667
1753,146588.36117604183
1754,194002.0139443026
1755,154220.73481533636
1756,131564.6456527375
1757,121916.07623407329
1758,145023.7533731963
1759,152504.2079827499
1760,163901.07300839594
1761,139187.58858684322
1762,178054.35450775956
1763,180428.69396405877
1764,116121.9454016402
1765,158737.47895444348
1766,193846.43161723317
1767,215016.5655267676
1768,139088.8609251117
1769,170130.3698329276
1770,159028.62086713093
1771,121086.42723078883
1772,127757.22272755815
1773,125812.33430275808
1774,138563.28981271957
1775,146171.97723744778
1776,130370.9428940489
1777,110029.118977278
1778,138704.46705394078
1779,123805.89381404029
1780,172752.30452791616
1781,122930.07562339684
1782,89523.6595436355
1783,142999.69401289287
1784,106865.03644385896
1785,120832.39437724616
1786,145849.5482571041
1787,163975.71901611818
1788,67291.55087340996
1789,100744.59455091532
1790,83066.42503812753
1791,195870.961510429
1792,153973.77716438612
1793,131412.26144933014
1794,160544.11180988172
1795,126700.49913272007
1796,132901.41220680566
1797,115562.81680961244
1798,121798.89608259758
1799,112085.355110502
1800,129350.11798735773
1801,121933.12565415955
1802,140128.70755091828
1803,146702.44124275533
1804,133495.09171493564
1805,138212.32505052406
1806,127324.58326401626
1807,134114.5268154092
1808,119326.6178370904
1809,118020.70445414545
1810,131581.07697584873
1811,85477.43559915877
1812,93443.240698114
1813,119024.47044387889
1814,99856.43503899135
1815,60492.05931108379
1816,102472.26216821019
1817,100363.97245759252
1818,135626.8152123191
1819,127470.51357126787
1820,57555.02935885859
1821,120113.65425446091
1822,153512.23712453136
1823,46374.861273661765
1824,123522.7826681596
1825,135578.96808500407
1826,104939.74085066299
1827,98390.36078244446
1828,128922.76678991174
1829,133388.82283259512
1830,136467.08852720007
1831,135430.27030809427
1832,76015.19277032148
1833,140854.18068088984
1834,114394.45993525237
1835,112809.53031944981
1836,118584.86649264979
1837,88265.82682831371
1838,120408.3893399788
1839,113413.96847868514
1840,135888.15749976347
1841,126844.19605718837
1842,94972.9493562121
1843,123522.07371851767
1844,146966.43545263857
1845,139844.99117332874
1846,153053.1668052651
1847,161496.52698297828
1848,58377.81666837516
1849,109265.31477704897
1850,114221.8703232244
1851,136768.21176000548
1852,128675.77554079588
1853,120492.11093951242
1854,155775.90195569032
1855,143442.47836786858
1856,227693.8685768796
1857,130168.84830927341
1858,133930.01666388946
1859,118005.92573682529
1860,140648.56620470018
1861,117745.19369167429
1862,356993.5962607104
1863,336900.00348887156
1864,336914.3762167606
1865,325340.87989811634
1866,321347.0458049073
1867,223848.79008631402
1868,271894.06441706227
1869,204028.6096242285
1870,221816.55629458817
1871,256232.5431864423
1872,171551.9434738722
1873,231895.9995877649
1874,151245.99013503717
1875,188373.1167653876
1876,198579.0210392052
1877,201688.54077354603
1878,206903.21554996073
1879,124690.18423435296
1880,132911.01356853324
1881,238931.24414904596
1882,235465.40508790116
1883,182292.16676883484
1884,196622.3456651707
1885,219442.43268501404
1886,268928.8916153192
1887,211272.8501174704
1888,263007.1536709501
1889,165927.01721738107
1890,112033.18059159174
1891,129513.3666909227
1892,96238.9249107349
